216,"Dear @CAPS1 @CAPS2, I'm writing you today so you can see why advanced technology is a positive effect on people. My reasons for wrint this is because computers allow people to talk online to others people learn about faraway places, and finally it teacher hand-eye coordination. As you read my letter I hope you fell the same way. First of all computers allow you to talk to other people online. The reason I feel this way is what if you can't fond your fone in your hose or even your cell phone, you could see if they were online. Also its the same thing as texting, but with a bigger keyboard/screen I can relate to this because I was texting someone and went online to find whtm on too, so we sent aims to each other instead. I hope you can see why computers can be good for people. Secondly not a lot of people will go to the library to look up information for a paper for a school. The reason I feel this way is a computer has google to make finding things easier. Another reason is going to the library @MONTH1 cause you send more money to fill up your gas tanks. I can relate this because everytim my family goes to the library we have to fill the car up after we go. This is another reasons why computers a good. Finally the computers can teach hand-eye coordination. The reason for this is because if your writing an email then you should know the keys that your fingers touch. Another reasons why computers are hand-eye coordination is because if your kid take karayta then might have learned to move there hands that fast from somewhere. I can relate ti this because when I was in the first grade there was a guy that you told me and my friends that be need us to get in the truck to help him find his lost puppy, and he tried grabbing me but I pulled my hard away before I became pinned. I hope you can see why we need computers. I would like to that the I for sitting and reading my essay. Once again my reasons for writing where people can talk to other people online, learn about faraway places, and finally hand-eye coordination. I hpoe you will rethink why we should have computers in school.",8
593,"Dear @CAPS1, I believe that computers take away from our lives in a negative way. New advancements in technology in general take away from our lives negatively. It can contribute to obesity, turn you into a couch potato, and can take away from your social life. It's not that computers arent useful, it's that people are using them too frequently. As a country, @LOCATION1 has more obese people each decade. A good way to lessen the obese population, is to get them out of that comouter chair. @CAPS5 all you do is sit on a chair and play flash games and watch youtube videos all day, your sure to put on a few pounds, Those few pounds do accumulate. @CAPS6 fast food companies like @ORGANIZATION1 contribute to obesity, so do computers. When someone eats a big mac burger, should they go upstairs to play a flash game, or go work out at the gym? Trust me, you arent going to burn any calories by clicking a mouse. People who often use the computer, rarely see the true beuty of nature. They are too busy shooting animated rabbits to go see real rabits. Would you rather take a walkin the park, or stare at a computer screen for @DATE1 and a half hours? The world is a beutiful place, and the more you @CAPS2 @CAPS3, the less you realize it. Being on the computer can even effect your social life. The more you socialize to people you don'@CAPS4 know on the computer, the less you know how to communicate to real people I know that I would want a real girlfriend, not a virtual one. You @MONTH1 be too into a @CAPS4.V. show that your watching on the computer, to even spend time with loved ones. Your family is much more important than a silly computer game. In conclusion, I'd like to say that (in my opinion) computers should be used a little less. Who wouldn'@CAPS4 want to be a fit, nature love, popular kid @CAPS5 people would just spend a little less time on the computer, and a little more time in reality, You could be a kid like that. (@CAPS6 I'm sure the @CAPS1 is an adult.)",10
268,"Dear, @CAPS1 I would like to tell you something. Throughout the ages we have been evolving, from caveman discovering fire to discovering how to fly. With evoloution we discovered technology and in recent years we have been making new technologies rapidly. Some say that some technology like computers are bad, I think that computers are good because they give you the ability to learn about for away places. let you talk to people online and teach hand-eye coordination. Computers let you go places that you ordinarilly wouldn't be able to go to. If you were doing a research projects on @LOCATION1 and you didn't have any books what would you use? That's right, a computer the internet would have the facts you needed, so you could grade. While on the internet you could talk to friends and family who @MONTH1 live for away. The computer goes over long distances and connects both computers so you can bend writing almost instantly. Without computers you wouldn't be able to get in touch with these people. Using computers is good for the body as well as the mind. It helps you with your hand-eye coordination. When you see things on the screen and go to chick it you are actually helping out your body. Some people say that when you are on the computer you aren't interacting with friends and family, but they are wrong. I myself have talked with my sister in a different room while using the computer so the computer lets you interact with friends and family too! I love computers, don't you?",8
291,"Have you ever thought about all the amazing things that computers have done for us? Now, we can learn about anything we want, talk with people on the other side of the world, and even advance in other areas of technology. Computers have, without a doubt, had a positive effect on people. Just imagine this...one second you can be in the blazing deserts of @LOCATION3, the next in a losh, steamy, jungle thriving with animals...All without leaving your room! Using computers, people can learn about new places and things whenever they want. The millions of resources on the internet make it possible to learn about t other places and times. Although this information @MONTH1 be in a local library. Going on the computer is MUCH easier. Who want to go through the trouble of loaning books from the library, when the internet is there for your use any time? No registration to get a library card. No late fees and no waiting lists. It is quite clear that using your computer to do research is a very valuable thing. @NUM1 out of ten people said that they would rather email a person than talk on the phone with them. Now, with computers, people can instant message, or email anyone, anywhere in the world. Making a call from @LOCATION1 to @LOCATION2 can be very expensive but with email, I can talk to my @CAPS1 friend, @PERSON1, free of charge. I remember when she moved to @LOCATION2. It was sad, but we promised to stay in touch. With e-mail and instant messaging, it was easy to talk, and exchange the latest news! Having the ability to communicate with soemone easily is an unbeliveable privalige, that would be none existant without computers to help us. Lastly, computers have helped people make advances in othe areas of technology. Where would we be in science and medicine without computers? These machines have helped scientists to do experiments. With a simulated expiriment they can be positive that no other variables will affect your results. Now, experiments can be extremely acurate. Computers have helped advance medicine as well. They have been the key to unlocking all sorts of cures for dangerous diseases. Who knows, maybe in @NUM2 years therew ill be a cure for cancer. All of these amazing accomplishments have been positivly effected by computers. ALthough some people @MONTH1 think that computers have a negative impact on our day-to-day life, I @PERCENT1 disagree. People have learning, talking, and advances in technology with one click of a mouse. Computers have effected people positivley in many ways, so, click away! Computers have none of that.",11
438,"Dear newspaper, People are spending to much time on their computers. They are on the computers when they should be exercising. People need to enjoy nature and spend time with family and friends. Let me explain more. Firstly, the people who are consently @CAPS1 people, facebooking people, or on myspace aren't getting exercise. Now, more than ever people are becoming very obese. It is very unhealthy. People in my family that are always on facebook are not getting exercise, and becoming overweight. Eight out of ten @CAPS2 aren't getting enough exercise. We need to get people moving and exercising. Secondly, People need to enjoy nature. Everyone is so caught up in their computers, they don't sit back, relay and take in nature. People don't get that the earth is polluted. Once animals are extinced they are not comming back. If they got off of their computers for a minute they could see the animals before they are gone. Computers are the wall between inside and going outside in back at the world. Finaly, the computers are getting in the way of seeing family and friends. Everyone is so caught up in the newist computer they don't see their friends or family I know some people who when its time for dinner, they walk down to the kitchen. Get their food and bring if to their computer so they don't miss out on anthing family and friends are very important. @PERCENT1 of @CAPS2 onley see friends and family on holidays. Computers are getting in the way of everything! People arent getting the exercise they need. They aren't going outside to enjoy the nature and the arent seeing there friends and family. We need to get people off their butts and away from the computer. Why does everyone have to sit in front of the computer anyway?",8
250,"I do not believe computers benefit society. Many people spend their life on their computer instead of exercising, going out with friends, or spending time with family. @NUM1? Of @CAPS1 will agree they spend at least @NUM2 hours a day on their computer. Which is unneccessary. Why is there so much obesity in the world nowadays? Because of a lack of @CAPS3. And who is the #@NUM3 cul? Computers of course. In order for more people to maintain healthy, there needs to be a lot of @CAPS3. When someone can sit around all day clicking a mouse or typing keys in, how much @CAPS3 are they really getting? Plus, there are many different disorders in the world. @PERCENT1 inf will agree that with more @CAPS3, these sometimes painful disorders could be avoided. Too many people are choosing their computer overexercise and it them many health problems that could've easily been avoided. Secondly, everyone would agree that friends are essential in life. But now people are talknig to their friends online or in computer games instead of going to the them. Online there is much more which often break up friendship. Also, online you new people or make as many new friends. @CAPS2 you go and have many more friends, which makes life in general much better. Finally, you wouldn't wants families become would you? Well, this is one of the many effects the @CAPS2 members of a family get together which could weaken them as a family. Plus, husbands and wives could not talk very often, often leading in separation or devorce. This could make a child have in decide between a whole family to @CAPS3, friends, and family are essential in life, and computers put those in jeopardy. So take a stand and end this reign for good, stop the use of computers before it is too late.",10
1566,"Hello my name is @PERSON1 @CAPS1 and I am going to enforce you that computers can benefit our society. First, @CAPS3 allows students to easily get good grades on projects and reports. Second, You can make online job applications. Lastly, computers allow people to chat with other people. Firstly, the computer allows your children who are also students to do better on their projects and reports. They help children's reports because for example they are doing a report on ""@CAPS2 lincon"" they have access to look up the peron to get information they need right at home. Doing reports with their computer there is no need to use up your projects you can also look up information and print out pichers to make your project more vibrant and eye-catching to younger people. Also @CAPS3 allows you to type your information to make @CAPS3 look orginzed and neet. Accordly, if you are trying to find some job applications without wasting your time, just look on the internets. This way you want go to place not knowing if jobs are available and seeing none. Also @CAPS3 save your to save the trip out there. You are able to look up the paying of the job and regulations, and you can find out if you get the job fastered. Lastly, @CAPS3 allows socializing. For example like facebook or/and myspace lets you talk to friends from school or friends you met online. For adult who don't have a myspace or facebook account they can use email, msn, aol, aim/aol instant messager, or via chat. This way adults can catch up on work and children can kee in touch with friends or/and family. This is why @CAPS3 think computer with internet benifit our society projects, reports, job appicatrone and spcializing with family and friends.",8
1511,"Dear @ORGANIZATION1, The computer has been a resource we have been using for years and gives you information and pictures but that doesn't mean people have to be on it all the time. People can talk some times with other people or go on the webcam to see a loved one who's in iraq but the need to go outside to exercise just to take a walk around the block. They don't even need to leave the house all the time just excercise to a tape or get a tredmill. Thats all people need to do instead sitting on thier butts all day move around. People becoming obease has risen because of lack of excercise so grab your shoes and go jog a couple blocks in your niehbor hood just do little things and you will feel much better than you were on your computer. Nature is all around us but most people don't noice because their on the computers. Which needs to end now these beautiful land marks across the world are being wasted because hardly any ones looking at them. Go to @LOCATION1, @LOCATION2, even @CAPS1 and get some fresh clean air thats not from your home you can go to the park to just look at the birds just see something without a screen on it. So go got your camera and go some where with wild life and have fun. Just doing these things will help your health, energy and your mind. You can go on the computer and chat with friends but not all the time. Do you want to be unhealthy in life if not go outside and take a walk.",7
227,"Dear local newspaper, I think that computers are a good thing to have for the following three reasons. First, they help people learn by looking up information on different places. Second, the help people talk to friends and family using @CAPS2. Lastly they help people become less stressed by playing computers games. Learning is important and with computers, you're able to learn faster. Computers help you learn about faraway places like @LOCATION1. It is much easier to learn on the computer than to go to the library and check out a book. If you're working on a project and you needed some last minute information, you could just go to the computer and search you're topic. Learning on a computer is much more convenvent then going to the @CAPS1. Another reason computers are good is because you can talk to friends and family who are far away using something called @CAPS2. @CAPS2 allows someone to talk to another person using the computer. These people could live just down the block or half-way accrose the world. My cousin is living in spain for a semester in college. I've skped with her many times. The cool thing about @CAPS2 is that you can acctually see the person you're talking to on the computer screen. @CAPS2 is a great way to keep in touch with family and friends who are faraway. My last reason is that computers help lower your stress level by playing games. Computer games are alot of fun to play. They have games that range from @CAPS3 @CAPS4 the word, to @CAPS5 @CAPS6 beauty barn. Computer games are a great way to lower your stress because instead of piking your self up with to much work, you'll be calming your selfdown with computer games. They also gave educational games. like, Which country is which. This game teaches you geoagrahy while you have fun. Computers are a great thing to have. They help you learn about faraway places, talk to people who live faraway and play fun computer games. Computers are always going to be used and never put to waste. Theres always something you can do when you go on a computer.",9
260,"Over one million people on the computer daily. I think being on the computer is unhealthy. So many people abuse themselves staying on to long. You should manage a time schedule so you can still get excercise dont use the computer if needed. People become overweight also. I think people should do something els then use the computer. One main effect that see is many people play the computer too long and are becoming overweight. This can be stopped if we all join together. One person isn't going to change anything. But many of us will. We can be the huge dangerous preditors going for the prey. If there is something els to do besides play the computer do it. If you know your over weight from the computer. You!! Can make a change. If you keep doing other activities you can get skinny again easily. You just gotten make that type of change. A serious issue is people don't wanna take time to make a quick little chart to manage computer useage. The way isee it is if we make a chart then we will know when to get off and twhen to play. This is important because some people take in information better when they have it infront of them. This could make some satisfying results. People use the computer for school work. This is good depending on how long it takes. In my opinon people shouldn't be on the computer or more then @NUM1 hours to @NUM2 hours a day. I think people should get their schoolwork done and get off. I much rather see kids outside playing. The nature and wildlife is much more important. The effects on the computer puts on us can vary. If its not to overweight to not spending time with families, to doing schoolwork. You need to use your time wisely.",7
