880,"Dear, Local Newspaper, @CAPS1 @PERCENT2 of the people would agree that computers are useful and by having them they help ability to learn about faw away place. They also, allow people to talk to other people online. Lastly, computers are importat @CAPS2 people that work with them. there are many reasons why I believe that computers benefit our society. Do you know that computers give people the ability to learn about faw away places. Sometimes people, dont know when they want to leave the country. With a computer you can organize it all. Somoe people like my family, like to go visit their familys in other places, @CAPS2 example, once my mom told me we were going on a trip to @LOCATION1 to go visit our family she told me she already got the tickets on the computer. I was very happy when we went and I saw how beautiful @LOCATION1 is. Some people like to see new and beautiful places. Such as , @LOCATION3, @LOCATION2 and even @LOCATION4. Let me tell you about how computers allow people to talk to other people online. Most people have myspace and that allows kids my age to keep in touch. Also, facebook that you can and people that you probly havent seen in a long time. @CAPS2 exsample, one time I was looking aroung facebook and found my old bestfriend @PERSON1. I was so happy cause when she moved I thought i would never talk to her again. I am @PERCENT1 positive that everyone in this world has a yahoo you could find people really quikck and talk to them. Would you belive that there is so many jobs and responsibilities that require you to have a computer. Such as scientists they all have to have computers or else they wouldnt be able to invient all the great things they make. Also, secretaries they have asign dates @CAPS2 their bosses. @CAPS2 exsample, a secretary @CAPS2 doctor has to be able to give and to change appointments. Lastly, students that go to school and most importantly collage with no computers, they wont be able to do their homework. Most people would agree that computers have a positive affect on people. @CAPS2 the reasons that they give the ability to learn about faw away places, allow people to talk to other people online. Computers are very important to people who work with them.",10
481,"Dear newspaper, I have heard you are creating an article on if computers are helpful or non helpful to society. I find computers as a great addition to society because they play a big role in jobs around the country and in addition display accessible information to the @CAPS1 @CAPS8? Imagine how computers have helped shape the @ORGANIZATION1, do you want to give this blessing up? Computers have proven to be a big role in job profiles all over the world. Just think @ORGANIZATION1 a sales person for instance. Sales people need their computer to store data, like on @ORGANIZATION3. By the way a study was put into place by the @CAPS2 @CAPS3 to find out how many jobs find it neccessary to have computers, and the results showed that @PERCENT1 @ORGANIZATION1 jobs in @LOCATION1 need to use computers. Dr. @DR1, a computer programmer at to go industries, mentioned on the @CAPS2 @CAPS3 that ""computers show up sometime in everyone's life whether they like it or not, especially in jobs"". If you think about it, people that work with computers have less trouble calculatir or storing data than citizens without computers. Just think @ORGANIZATION1 computers this way a helping brain for those who work hard. Students love having access with information around the world. I bet that @PERCENT2 @ORGANIZATION1 people would agree with me, don't you think? Students around the world for example @MONTH1 need to research information for a topic in class. A @CAPS8 at @ORGANIZATION2 in @CAPS6 mentioned that, ""I prefer using the internet for research in @ORGANIZATION2. It's much more fast than looking through books, and people around the earth place opinions online instead @ORGANIZATION1 a book with a few authors."" @CAPS7 day @PERSON1 was in the library with the rest @ORGANIZATION1 his class, assigned to researching his topic in a book. He read five books and only got a half @ORGANIZATION1 a page @ORGANIZATION1 notes for his assignment. The following day he was allowed to work on the @ORGANIZATION2 computer and got three pages @ORGANIZATION1 notes. ""I was so releived to log on to the internet"", @PERSON1 reported to me. A survey was set up by the @CAPS8 foundation to see if students prefer computers over books and @PERCENT3 said yes. Do you want students @ORGANIZATION1 all ages to participate in researching on the machine they favor most? Well I dearly hope your answer benefits the children in @LOCATION1. From young students to adults, computers have become a favorite machine @ORGANIZATION1 modern day technology. Computers are a magnificent part @ORGANIZATION1 society. @MONTH1 I remind you that computers benefit many jobs in @LOCATION1 and in addition aid students by showing information about everything there is to know. I sincerely hope you share my feelings about this matter. What is your vision on computers today?",10
299,"Do you think computers have a negative effect on people? Well I don't I think @CAPS2 is on easier way to get information faster. The three reasons why I believe computers have a positive effect on people are to learn about faraway places, to have jobs in the computer, business, and you are able to talk to people from faraway. These are many other reasons but I'@CAPS1 only required to talk about three. First of all, you are able to learn about faraway places you can learn about places you aren't able to see in real life. @CAPS2 is a faster way to get information about news that wouldn't be able to out on newspaper until the next day. If you dont have money to travel then you could just go on the internet and see the faraway places in many ways, @CAPS2's just a better source of information. My second reason is to have a job in the computer business. There are alot of jobs that require computers. If we didn't have computers more and more people would not have jobs. Also, business would be slow because they wouldn't have the information they needed. That is why computers are needed. Lastly, you are able to talk to people from faraway, yes people are able to talk through the phone but its not the some if you get to talk and see the person. Video chat is a great way to make new friends and still talk with your old friends. You can talk to relatives, friends, or anyone you want to talk to. If we didn't have computers you would lose touch with people you know that live faraway from you. That would be a terrible thing. In conclusion computers are an easier way to get information. You can learn about faraway places. You can have a job in the computer business. Lastly, you are able to talk to people from faraway, I think computers are a positive thing.",8
452,"Should there be computers in are society. Yes, there should computer are good things and are good help. I can give you @NUM1 good reasons why. Paying bills, facebook, and research. This is why computers are good. My first reason why computers are good is because people need to pay bills its easier to pay your bills online then to do all the paper work, and it makes it faster for people and computers are really good for them thats why we need computers. My second reason why we need computers is because people have facebook. And thats a good way to talk to friends, and get new friends and its fun to have facebook and just interact with people and why computers are good in society. My thrid reason why we should have computers in are society is because research and need to get info from and an computer is really good help for that, there great help for research like an specific topic the computer has all that. In conclusion having computers is really good because of paying your bills, facebook, and research, so people need computers so I told you all good things about computers can you tell me yours!!",7
539,"Dear newstimes, I really think that computers are a good thing because they let you talk to people online, they have ways or doing things for other people, and people have to manage alot of there money and hills on the computer. First they let you comunicate with other people, did you know that @PERCENT1 of people in the united states have family in a different state, and never get to see them, well, thats when computers come in handy because computers have a thing calle d vidio chat and thats where if you have a webcam you can talk to peoplem from different places around the world because you can see each other both through the camera, also there is a thing called @CAPS1 and that allows you to talk to people whenever you want if they are online, my mom got a @CAPS1 and now she chatting she hasn't seen since highschool and she is very happy to see her old friends again. secondly computers have away of people, like if you have an emergency you can go to the computer and save it. Like if you have an email you can email then if you have and emergency, there is even a thing on the computer that can call someone or even call all for along emergency. @PERCENT2 of the people in the @LOCATION1 say that a computer has many people think that from a computer. Thirdly computers help people paying there bills and with there mony. Did you know that @PERCENT3 of people in the united states pay there bills on the computer and manage there mony on the computer. I know my parents do and I know a lot of other people that do to, and if we didn't pay our bills then we wouldn't be able to have a home or anything and thats pretty much do need computers because if you didn't have them then people wouldn't have a any mony. In conclusion people really do need computers because people like people that they know and they have helped many people in the united states and lastly computers really help you manage money and bills, and every body should have a computer for all of these very good reasons.",9
865,"Dear Local Newspaper, I am writing a letter to you to explain why I think computers are not good to have. My three supporting reasons are that if you are on the computer all the time there's a chance that you might gain weight and becom obese. You would rather be on the computer than to hang out with your family, and lastly you won't have any friends to talk to. Please read on to hear my story. First of all if your always on the computer your not going to get up and go outside for a little because it won't be important to you. Also your going to have to eat and when you get exited your going to want to eat more. Then you'll start getting overweight because you don't want to exercise. Secondly, you would spend less time with your family. You would think that your going to hang out with them later. So then you play more and get addicted. So then you and your family would grow apart. And you would be lonely because you gave up your family just so you can play a game on the computer. For my last reason on this matter is that you wont have friends. I think you won't have friends because if your on the computer all the time you wont even bother to go to the park to play or go to the gym, to try to get into sports then you won't meet anyone. The only friends that you would most likely have is friends on the computer. That you will never meet in real life and won't socialize to the about there life and to hang out with. In conclusion I think it is not a good idea to have a computer because you can become obese, you will spent less time with your family, and you won't have any friends to talk to. I hope you enjoyed this letter and take it into consideration.",8
446,"Dear @LOCATION1 @CAPS1, I strongly believe that people should cut down on using the computer. Just imagine, more people outside and healthy. Less “cyberspace” bullying, and less burning of electricity. My first reason why people should spend less time on the computer and more outside is because @PERCENT1 of people that use the computer more than two hours a day are either at risk of being overweight or are overweight. Also, @PERSON1, from @ORGANIZATION1 says “@CAPS2 people believe that using the computer gives you benefits, but they don’t. They increase your chances of either being overweight or getting diseases such as diebeties. It’s imperative that the community takes action to stop this from happening. “In addition, my neighbor, @PERSON2 had to do a study to interview overweight adults and teenagers. @CAPS3 told me that @PERCENT2 of the @NUM1 people @CAPS3 interviewed said they don’t go outside and use the computer for about @NUM2 hours a day! I implore the citizens of the @LOCATION1 area to cut down on internet time and go outside to enjoy nature. My second reason is the less people on the computer means less cyberspace bullying. @NUM3 out of @NUM4 people that use the socializing websites have experienced more than @NUM2 encounters of cyberbullying also my sisters friend, @PERSON3, overdosed on advil so @CAPS3 ran comitt suicside because of cyber bullying. Someone had said @CAPS3 was ugly, smelled and should ""go die in a hole."" @CAPS3 didn't tell anyone about this. Luckily her mother brought her to @CITY1 @ORGANIZATION1 fast enough to be put on life support for @NUM6 hours. furthermore, if people cut down on internet socializing website than less people will be in danger of cyberbullying affecting their lives. It's excruciating imperative for people to use the computer for only @NUM7 or @NUM8 hours a day. My final reason is, the less time you use your computer the less money you would be wasting on electricity bills and spending more time on family vacations. Dr. @DR1, from the peabody museum in @LOCATION2 begs people to use less electricity and power on the internet so the environment can slowly rebuild itself to be what it was before technology and electricity was invented. In addition, @PERCENT3 of power used in todays homes is used on computers. Also my grandmother is astounded by what todays technology is doing to the environment and the people behind this madness or electricity. @CAPS3 believes that the less time on the computer means more time on family vacations and with friends. Lastly, it's extremly imperative that people stop using computers as much to help their health their self estem and environment. A case take action to stop using computer @NUM9. Thank you for reading my paper.",10
1331,"Computers were built to help the people make tasks easier and quicker. Since then, they have been updated over and over untill what they are today. Computers are a part of most peoples everydaylives, and essential to most bussiness.But the common question in our society is, are computers really benefitting us? My answer is yes. Computers do many things for us. They teach us hand-eye coordinatin, give us the ability to research effectivly, and recently, became a great way of communication, @CAPS1's are definately benefitting us. One reason why computers help us is by teaching hand-eye coordination. In a magazine I read, one expect, (@PERSON1) said that leading to type without looking is a great way of improving reflexes. The speed that you type is improved with practice. Another way it improves hand-eye coordination is by learning to click and react to different things effectively. I often on being ammused by playing games on the computer. These games usually are hard, but with my improving hand-eye coordination, I am learning how to play these games well. My father always tells me to learn my way through a computer because they are our future, soon, mostly everything will be done by them with the improving technokolgy, it is impossible for it not to be benificial to our society. Our home computers have been great at teaching me thing like hand-eye coordination. Another reason why computers are great is by making that tough history paper, just a click away. My garndfather always tells me how easy I have it. Instead of going to the @CAPS2 and having to pick out a book, I just go to google and have an entire search engine infront of me. When we go into highschool we will need a computer to suceed. To keep our essays organized, our research effective, and the clear to read typing right infront of us. My brother tells me that having a computer is the best investment has ever made. Last year, we had a science assignment to figure out how our heart beats faster. This way very easy considering I typed it in and had hundreds of ways to increase my pulse rate. Computers have changed the way we research and finish school works. The last reason why computers are fantastic is beacuse they make communication just a click away. A couple weeks ago, my coach emailed us that our gametime has changed. This doesn't seem like a big thing, but without his @CAPS1, we would've missed the game. My cousin @CAPS3 is from @LOCATION1. Me and him meet only once a year. With that limited time, we can't really get out what we need to. Recently, i bought a webcam and have been chatting with him on it every week. It is almost like he's with me. All the girls in our school can't get enough of me. So I get home after sports, go on, and theres always enough of me to go around. Webcamming is a great way of communication. With all the new computer going on sale and new appliances coming no one knows when it will stop. Well, the question still lingere, are computers benificial to our society? The answer @MONTH1 never come about, but at least for me, improving hand-eye, researching being a breeze, and communication just waiting for me is a pretty sweet deal. So for now, I stand by the opinion that computers are great, and extremely useful to everyone.",9
1773,"Dear @CAPS1 newspaper, I have resently read that ther are some people do not agree with computers. They belive that people use them all the time. I dissagre with them. One of my examples of why I disagree is because they give a person the ability to talk to someone. This is a great idea! What if your friend moved a few states over wouldn't you still want to communicate? Well, with high long-distance rates, many cna't afford this and how would you see your friend anymore? Well, if you send her pics, or video chat over the web, you can! Also, its a great idea if you want to send a small mesage like ""see you at @NUM1"", instead of saying it on the phone, and paying more, when its free on the computer. The computer also teachs hand-eye coordiantion that is important to use in the world. You can play games, take quiza and tests, go to school on the internet, even listin to music, that is important for us to express. Also there are sites that allow you to learn how to use a keyboard, and work electronics like a computer! And lastly, the computer gives you the ability to see far away places without even beiong there. This helps you do a project on a place you have never been, plan a family reunion or vacation, or find a place where you can have that fun in the shining sun, many people think that too many people are staying in front of their computer than exercising and being outside. To prevent that, they should just limit themselfs to the amount of computer and electronic time they have per day and then go exercise go to a faraway place. So, the computer teachs hand-eye coordiantion, allows you to talk to others,and allows you to see far away places. Don't you think that is great? Think about it. ",8
544,"Dear @ORGANIZATION1, @CAPS1 opinion on the effects computers have on people, are that computers are used for the wrong reasons. Teens should be outside playing sports or hanging out with friends and family. But instead they are addicted to the world wide web and games and websites throughout it. Therefore, the computer and the concept of surfing the web is bad because it consumes childrens much and because educationally computers can give the wrong information. Until the late @DATE1's, @ORGANIZATION3 laptops and desktop @CAPS2 did not exist in @CAPS1 opinion, this would have been better. For example. children teens and even adults use the computer more than they should nowadays. At this age middle schoolers and high-schoolers should be focused on their grades and their . But instead, they get too addicted to @CAPS3, @CAPS4 and @CAPS5 that they forget about their school work and their priorities, and their grades start to slip. Even sudlts have this problem. For instance, buisness people, accountants and assistants will consistently be checking their emails. Also, people who work at a desk or in a cudical all day are almost always on the computer. In other words, I believe that jobs should cut dwn on how many workers they have on a computer, and family homes should cut down on the amount of time each member spends online. Another reason I think computers effect people in a bad way is because educationally computers can give false information. For example, people could insect their own perspective of an idea on websites such as wikipedia and @ORGANIZATION2. If a student was doing a project or just homework and decided to surf the web for some @ORGANIZATION2 or information they dont know if their information is correct. I believe this means that the internet and the web don't beat books or history. In conclusion, computers have a bad effect on people for the reasons of it consumes children and teen's minds, people use the internet too much and because educationally computers can sometimes give false information.",8
