12422,"The author's mood was a very grateful and good mood throughout the memoir. The author loved everything about these memory's. For example, ""and a love of cooking that is still with me today (for which I am eternally gratefu)"". The author shows that he is in a good mood by saying he is eternally grateful. His mood was also very appreciative. For example, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind families..."". The author is very thankful and appreciative to his parents that came to the United States from Cuba just for him. He has thanked them many times. The author also shows his gratefulness again at the end of the passage. For example, ""I will always be grateful to my parents for their love and sacrifice"". The authors parents bought a house that was big enough for his family and his mood was grateful due to his parents. Lastly, the authors mood was very thankful. For example, ""It was here where I learned the real definition of ""family"". The author shows that he learns family and is very thankful to his parents for that. That's how the authors mood was.",4
13567,"The mood of this memoir was very happy, and peaceful. @CAPS1 seems like hes a very happy peorson. ""and for which I am eternally greatful."" @CAPS1 and his parents let anyone that was ""family"" in.",1
12436,"The mood of this story is happy, hopful, and caring. In some paragraphs, the mood shifted and felt upsetting and gloomy (p @NUM1) ""They struggled both personally and financially."" At these parts in the memoir it felt sad and hopless to see what struggles they faced. But then it shifted. Narciso used words like, ""courage, selflessly, love, family, and celebration."" This transformed this memoir to an exciting and happy story. They never gave up hope and all the imagrents helped eachother with their problems. This is set a mood of selflessness, and caring which is what the Rodriguez family brought to the United States.",2
12956,"In the memoir ""Narciso Rodriguez"" there was a mood to the memoir. The mood that was set was about how you should keep peace in the house. You should be grateful and appresitive to what your parents do for you and what they give you.Another mood that was set is to keep yoar house open to family and friends. And hope they would do the same for you. And no matter if your poor or have a small house ""family"" is always there. And family ""can turn a simple house into a home""",2
11936,"In the memoir Narciso Rodriguez from Home: The Blueprints of our lives, creates a mood of hardship, and gratefulness. [pg. @NUM1] ""after living for a year in a furnished one-room apartment, @NUM2-year-old Rawedia and twenty-sevem-year-old Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" @CAPS1 hardship how they moved from Cuba to the @LOCATION2 and had to leave everything behind to start a new life, in a small, little, apartment.     The memoir @CAPS1 gratefulness because Narciso is very grateful for his families sacrsfice for his future and for their caring and love. [pg @NUM3] ""I will always be grateful to my parents for their love and sacrifice.""     I think the memoir is a very heartwarming story of a family that loves one another and his thankful that they have a place they can call home.",2
11903,"I think the mood is happy. because Spanish cuban and Italian in the same neigh borhood with out fighting, and it seems like they like than life in United States.",1
12564,"The mood Created by the author in the memoir is in my opinion pure happiness and Love. Narciso Rodriguez says that ""Growing up in this environment instilled in me a great sence that ""family"" had nothing to do with being a blood relative. This family shows this many times in this memoir, they always had people over, like the landloard's daughter Alegria who was Narciso's first friend and babysitter she went over to eat dinner very often. Narciso also States that ""also at the table were sergio and Edelmira, my surrogate grandparents who lived in the basement apartment. (I would know my ""real"" grandparents, Narciso the Elder and @PERSON2, until 1970 when they were allowed to leave Cuba)"" @CAPS1 also always has many of his aunts, uncles, and cousins for dinner, and ""countless extended family members came and went"" But @CAPS1 says @CAPS2 ""My parents always kept their door open to the many people we considered family"" which explains why the house was full of happiness but I think the house was full of love because ""I will never forget how my parents turned a simple house into a home.""",3
12428,"The mood created by the author in the memoir is being together. This mood is created by saying how his parents created a traditional cuban home in New Jersey. Also, when he said that that his parents always kept open arms and door. I think that ment that they were willing to let people stay with them and help them out when they were having a hard time. Also, when he said that everyone in the neighborhood despite there customs came together in friendship.",2
11877,The mood created by the author in the memoir is happiness because Narciso is happy for everything that has happened Narciso is happy for his family and his native haratige. For example in the beginning of the story is says Narciso loves he haratige and his family. This means he's happy.,2
11853,"In the memoir Narciso Rodriguez the author creates a serious, happy and thankful mood. The author was serious to the point where his family had to go through economic and personal problems. However, the author was happy how they lived in a friendly and unified neighborhood with other immigrant from different countrys. The author showed thankfulness because his parents worked so hard to give him a new life. The memoir showed a good mood as well as a accurate portrait of the athour childhood.",2
11906,"The mood of the author in this memoir was happy, grateful, and gratitude. I say happy because in the story the author said ""in our neighborhood despite customs else where, all of the cultures came together in a great solidarity and friendship. I say happy because the author was happy to enjoy having so many friends and family to come over everyday and have fun. another mood is grate full the author as it says in the story ""I will always be grateful to my parents for their love and sacrifice. The author says this because the authors parents loved him a lot they went out every day trying to get money to make sure the author had a good life and the author was greatful for that. Now the author had gratitude for all the things the author's parents did ""parents created our traditional Cuban home"" also ""passed on to me the rich culonary skills and love for cooking"" and ""where I celebrated my first birthdays"". The author had gratitude for all these things and more because without the things his parents did he wouldn't be who he is today.",4
13312,"In the memoir, the author describes his home enviroment while growing up. As a child, his home has given off a very happy and loving mood. One in which was created again in this memoir. When describing the culinary and musical habits in his home as a child, I can feel the happiness that the moment had possessed. Also, I can feel the love between himself and his constantly growing family that surrounds his kitchen table @TIME1. So, to me, this memoir gives off a great mood. One filled with happiness, love, and loyalty. Also with unity and friendship as well.",2
12595,"The mood in this article is happy and grateful. I think it's happy because Narciso tells you how much fun he has with his parents and close family, and how much Narciso likes living where she lives. I think its grateful because Narciso got the education that he wanted and everyone around him was so proud of Narciso. I feel like the mood is mostely happy and grateful",1
12865,"In the memoir what was the mood created by the author.First, I feel that the mood created by the author is both happy and sad. I feel that they are sad because they moved from Cuba to @LOCATION1 where they left all of their friends and family and careers they loved behind. They also struggled both personaly and financially, braving the harsh northern winters while yearning for their native tropics and facing cultural hardships. Although they were sad I also felt that they were happy. I thought this because even though they moved from the place they loved they have one thing that made them feel at home. I think that it was there home and each other because they have there home Just as they like like, like when they were back home. I felt that the mood was both happy and sad in this memoir.",3
12513,"The mood of this memoir is warm and friendly. This is easily recognizable because all of the poem was based on his family and his tightknit community. @PERSON1 five correct @PERSON2 explains everything about his home that made him who he is today. @PERSON2 also explains about his community and the diversity there. He talks about how his neighborhood is mostly made up of Spanish, Cuban, and Italian immigrants. It @MONTH1 seem like this would be a tough neighborhood but he specifically says, ""... all of these cultures came together in great solidarity and friendship. @PERSON1 also describes what life is like in his house he tells the reader that the ""heart"" of his house as the kitchen. His mother was always in there cooking a traditional Cuban meal. He also says that everyone (his landlord, his surrogate grandparents, his aunts, his cousins, and his extended family) would come to his house for dinner. Another thing is @PERSON1 would always praise his parents throughout the whole story. He would talk about how selfless and kind they were. He thanks them for his success in life. I believe that if it was very brave of @PERSON1's parents to move to the United States, but they did it for their children. @PERSON1 ends the article with a very inspirational quote. It is, ""I will never forget how my parents turn this simple house into a home."" That is the mood @PERSON1 sets for his memoir.",4
