,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18142,"“@NUM1, @NUM2, @NUM3, @NUM4, @NUM5, @NUM6, @NUM7, @NUM8!” my poms coach @PERSON1 says as we practice the dance over and over again. I love poms but at times it gets very tiring. We have practice @DATE1, and @DATE3. We also have six girls including me. My coach loves to make us do the dance one time by ourselves .On our first game we had practice right before we left for our very first performance. All of us were so excited we all just wanted to go and perform all day. But the game was at @NUM5:45 pm and they didn’t even start until @NUM6:00 pm which was way later than expected. So all my poms team, our coach, and all of our family had to wait patiently on the bleachers for over @NUM11 until we actually, finally got to perform. Finally it was the @DATE2 and the clock bit three, which ment we all went on the track to stretch .We were all so happy but still a little sad that we didn’t get to perform earlier. We had a minute on the clock so we walked to the other side. Getting in our formation the clock quickley started to drop from fifty seconds to @NUM12 then quickely we only had @NUM13 seconds until we went on. I couldn’t believe it, only @NUM13 seconds until our very first performance. The thrill rushed through my head as the man announced “@CAPS1 performing @CAPS2 @CAPS3 @CAPS4 pom pon team” then our names over the speakers. The crowed roared as we entered the field. We quickley all reminded our self to smile. Then the music came on and we all danced our hearts out honoring and thanking our coach and our parents. After we finished we were automatically huttled around by friends and family. And waiting and being patient wasn’t so bad anymore.  It was all worth the wait.",21
,,
,,
,,
18785,On my way to @STATE1 I was patient because I had to wait for the buses. I also ??? On some stops it ?? buses @NUM1 it o @CAPS1 hes to got ??? those haves I was so tired that ?? bus got the I fell asleep.,8
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
19277,"The time I was patient was whene I went to the @CAPS1.B.I @CAPS2. My dad went there and he did a bunch of training, he was there for like @NUM1 months. At the end if they made  it through they got a award. So there was kind of a lot of  people. We had to dress really nice. We had to sit through all the people getting awards that we didnt even know. The worst part was they gave speeches. Then after what seemed like hours my dad got up! I was so happy he got his award! Then we got to leave. That was the time I had to be patient.",17
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
,,
18917,"Have you ever waited for something that seemed so @CAPS1 away, that seemed to take so @CAPS2 to get there, but in the end, it all paid off? I have, just @DATE1 I took the @CAPS3.A.T to get into the @CAPS4 @CAPS5 @CAPS6 @CAPS7, also know as @CAPS8, (@NUM1-@CAPS9) I had to wake up at @NUM2 am, on a @DATE2, to get ready. I had to beat @ORGANIZATION1 at @NUM3. When I got there, I had to wait in line for @NUM4 minutes to find out what room I would be taking the test in. It took @CAPS10 @CAPS11 to take the test! With three breaks! However, when I was done and exited my room engulfed in the crowd of about @NUM5 other kids taking the test, I met my mom who gave me encouraging smiles and big hugs. Since my three best friends also took the, we all got solo way afterwards and roamed the campus. It turned out to be a great day!",21
,,
,,
,,
